Port Name,State,Port Code,Border,Date,Measure,Value
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,1550
Jackman,Maine,104,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,5799
Lancaster,Minnesota,3430,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,100
Lancaster,Minnesota,3430,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,64
Lancaster,Minnesota,3430,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,389
Lancaster,Minnesota,3430,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,7
Lancaster,Minnesota,3430,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,401
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,2216
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,31227
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,139183
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,379057
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,235789
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Empty,22883
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,21573
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Trains,402
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,53404
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,142958
Laredo,Texas,2304,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,197313
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,119
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,92
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,32
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,155
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,15
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Trains,10
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,319
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,301
Laurier,Washington,3016,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,633
Limestone,Maine,118,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,158
Limestone,Maine,118,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,152
Limestone,Maine,118,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,20
Limestone,Maine,118,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,20
Lukeville,Arizona,2602,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,41
Lukeville,Arizona,2602,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,221
Lukeville,Arizona,2602,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,787
Lukeville,Arizona,2602,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,32568
Lukeville,Arizona,2602,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,18450
Lukeville,Arizona,2602,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,42
Lukeville,Arizona,2602,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,43
Lynden,Washington,3023,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,26
Lynden,Washington,3023,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,1833
Lynden,Washington,3023,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,1633
Lynden,Washington,3023,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,2786
Lynden,Washington,3023,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,395
Lynden,Washington,3023,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,3280
Madawaska,Maine,109,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,2
Madawaska,Maine,109,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,2062
Madawaska,Maine,109,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,1949
Madawaska,Maine,109,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,149
Madawaska,Maine,109,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,1
Madawaska,Maine,109,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,155
Maida,North Dakota,3416,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,28
Maida,North Dakota,3416,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,29
Maida,North Dakota,3416,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,82
Maida,North Dakota,3416,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,83
Massena,New York,704,US-Canada Border,12/01/2020 12:00:00 AM,Buses,99
Massena,New York,704,US-Canada Border,12/01/2020 12:00:00 AM,Bus Passengers,421
Massena,New York,704,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,7
Massena,New York,704,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,69052
Massena,New York,704,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,44580
Massena,New York,704,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,818
Massena,New York,704,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,1384
Massena,New York,704,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,2219
Metaline Falls,Washington,3025,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,3
Metaline Falls,Washington,3025,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,62
Metaline Falls,Washington,3025,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,46
Metaline Falls,Washington,3025,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,366
Metaline Falls,Washington,3025,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,8
Metaline Falls,Washington,3025,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,382
Morgan,Montana,3319,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,51
Morgan,Montana,3319,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,41
Morgan,Montana,3319,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,41
Morgan,Montana,3319,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,14
Morgan,Montana,3319,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,50
Naco,Arizona,2603,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,35
Naco,Arizona,2603,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,3507
Naco,Arizona,2603,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,27148
Naco,Arizona,2603,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,18405
Naco,Arizona,2603,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,275
Naco,Arizona,2603,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,41
Naco,Arizona,2603,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,298
Neche,North Dakota,3404,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,200
Neche,North Dakota,3404,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,176
Neche,North Dakota,3404,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,384
Neche,North Dakota,3404,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,201
Neche,North Dakota,3404,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,592
Nighthawk,Washington,3011,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,15
Nighthawk,Washington,3011,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,10
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,285
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,2552
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,102081
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,262032
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,160292
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Empty,1971
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,2247
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Train Passengers,147
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Trains,51
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,8719
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,23332
Nogales,Arizona,2604,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,32102
Noonan,North Dakota,3420,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,99
Noonan,North Dakota,3420,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,93
Noonan,North Dakota,3420,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,178
Noonan,North Dakota,3420,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,180
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,6
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,72
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,52
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,65
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,562
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,48
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Trains,16
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,496
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,162
Northgate,North Dakota,3406,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,588
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,161
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,139
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,93
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,763
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,32
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Trains,16
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,140
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,377
Norton,Vermont,211,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,518
Ogdensburg,New York,701,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,1810
Ogdensburg,New York,701,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,1459
Ogdensburg,New York,701,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,780
Ogdensburg,New York,701,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,2599
Ogdensburg,New York,701,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,3336
Opheim,Montana,3317,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,18
Opheim,Montana,3317,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,14
Opheim,Montana,3317,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,35
Opheim,Montana,3317,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,6
Opheim,Montana,3317,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,38
Oroville,Washington,3019,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,17
Oroville,Washington,3019,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,548
Oroville,Washington,3019,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,431
Oroville,Washington,3019,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,712
Oroville,Washington,3019,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,1276
Oroville,Washington,3019,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,1990
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,566
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,774
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,156110
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,585726
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,408352
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Rail Containers Empty,201
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Train Passengers,20
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Trains,13
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,20449
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,58309
Otay Mesa,California,2506,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,76273
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,1931
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,1264
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,1333
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,9313
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,328
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Trains,87
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,3529
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,14858
Pembina,North Dakota,3401,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,18026
Piegan,Montana,3316,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,418
Piegan,Montana,3316,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,266
Piegan,Montana,3316,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,37
Piegan,Montana,3316,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,74
Piegan,Montana,3316,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,111
Pinecreek,Minnesota,3425,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,31
Pinecreek,Minnesota,3425,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,29
Pinecreek,Minnesota,3425,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,9
Pinecreek,Minnesota,3425,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,6
Pinecreek,Minnesota,3425,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,16
Point Roberts,Washington,3017,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,4
Point Roberts,Washington,3017,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,6560
Point Roberts,Washington,3017,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,5646
Point Roberts,Washington,3017,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,15
Point Roberts,Washington,3017,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,125
Point Roberts,Washington,3017,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,142
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,39
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,1084
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,777
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,8939
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,18406
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,450
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Trains,150
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,1889
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,4389
Portal,North Dakota,3403,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,5975
Porthill,Idaho,3308,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,1
Porthill,Idaho,3308,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,335
Porthill,Idaho,3308,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,260
Porthill,Idaho,3308,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,189
Porthill,Idaho,3308,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,11
Porthill,Idaho,3308,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,200
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,9016
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,6773
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,12273
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,17774
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,513
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Trains,267
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,12070
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,49470
Port Huron,Michigan,3802,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,61367
Presidio,Texas,2403,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,39
Presidio,Texas,2403,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,75
Presidio,Texas,2403,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,7206
Presidio,Texas,2403,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,70322
Presidio,Texas,2403,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,38649
Presidio,Texas,2403,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,316
Presidio,Texas,2403,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,600
Presidio,Texas,2403,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,912
Progreso,Texas,2309,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,64481
Progreso,Texas,2309,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,135584
Progreso,Texas,2309,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,70963
Progreso,Texas,2309,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,2367
Progreso,Texas,2309,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,2231
Progreso,Texas,2309,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,4360
Raymond,Montana,3301,US-Canada Border,12/01/2020 12:00:00 AM,Pedestrians,9
Raymond,Montana,3301,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,212
Raymond,Montana,3301,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,156
Raymond,Montana,3301,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,416
Raymond,Montana,3301,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,818
Raymond,Montana,3301,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,1040
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,233
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Personal Vehicles,209
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Empty,25
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Rail Containers Loaded,74
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Train Passengers,22
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Trains,12
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Empty,171
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,121
Richford,Vermont,203,US-Canada Border,12/01/2020 12:00:00 AM,Trucks,299
Rio Grande City,Texas,2307,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,6023
Rio Grande City,Texas,2307,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicle Passengers,40548
Rio Grande City,Texas,2307,US-Mexico Border,12/01/2020 12:00:00 AM,Personal Vehicles,23853
Rio Grande City,Texas,2307,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Empty,890
Rio Grande City,Texas,2307,US-Mexico Border,12/01/2020 12:00:00 AM,Truck Containers Loaded,2382
Rio Grande City,Texas,2307,US-Mexico Border,12/01/2020 12:00:00 AM,Trucks,2903
Roma,Texas,2310,US-Mexico Border,12/01/2020 12:00:00 AM,Buses,6
Roma,Texas,2310,US-Mexico Border,12/01/2020 12:00:00 AM,Bus Passengers,44
Roma,Texas,2310,US-Mexico Border,12/01/2020 12:00:00 AM,Pedestrians,11664
